18,8242
2,86977
0,935814
0,212185
0,26054
4,24454
14,3007
0,586042
7,71588
7,94891
0,220758
27,7158
9,37049
4,61817
7,20885
20,8363
9,83398
10,3458
21,6513
10,0864
54,3877
0,0759119
38,6412
16,2097
13,1041
1,67459
1,57867
20,3312
15,9803
3,94643
9,67855
19,123
33,8913
9,37583
8,57118
6,16826
3,30421
16,0655
23,4934
6,455
1,90695
3,53991
5,22655
18,1393
51,8199
2,87327
22,1107
56,1944
73,0285
59,8831
29,5164
16,9335
39,0086
17,0895
2,79635
4,29083
21,6356
14,1994
18,4089
9,71483
40,315
11,0306
10,2778
15,0667
8,62488
16,4578
9,7031
15,4764
2,83196
39,6585
4,98528
8,70361
8,82103
5,19004
11,3685
0,191043
1,68128
13,2982
20,0062
16,2738
19,307
1,39907
3,19612
27,7381
33,7238
6,74569
32,8058
5,48425
18,8407
10,2336
12,6455
2,96611
2,39315
3,17954
10,421
7,60771
7,36829
18,0643
10,1605
6,92441
